date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2025-09-16,0,0,0.3471465443810616,0.3176482401607334,0.3352052154582051,0.3471465443810616
2025-09-17,2,1,0.27346732541518975,0.37154524820128704,0.35498742638352315,0.37154524820128704
2025-09-18,2,2,0.254728132147661,0.3600807543677461,0.38519111348459295,0.38519111348459295
2025-09-19,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-09-20,1,1,0.25764838248854877,0.3917057934083377,0.3506458241031135,0.3917057934083377
2025-09-21,1,2,0.3156036831368704,0.3081350786401383,0.37626123822299135,0.37626123822299135
2025-09-22,2,0,0.37865797710206006,0.3070098133106819,0.3143322095872581,0.37865797710206006
2025-09-23,2,0,0.36400975118484635,0.3561801033056933,0.27981014550946043,0.36400975118484635
2025-09-24,1,2,0.3381211400246754,0.28837238898312967,0.373506470992195,0.373506470992195
2025-09-25,1,2,0.32352342530030587,0.2988058149541419,0.37767075974555225,0.37767075974555225
2025-09-26,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-09-27,1,0,0.38769281431994285,0.3001396855668709,0.31216750011318634,0.38769281431994285
2025-09-28,1,0,0.35864992344911195,0.2964953430105378,0.3448547335403503,0.35864992344911195
2025-09-29,2,1,0.3126610716551933,0.36820508540739655,0.31913384293741015,0.36820508540739655
2025-09-30,1,0,0.37770090562829106,0.2983354594990211,0.32396363487268776,0.37770090562829106
2025-10-01,1,0,0.3657269110240372,0.28781209633315497,0.3464609926428079,0.3657269110240372
2025-10-02,1,2,0.2833827333398576,0.327523856235978,0.38909341042416445,0.38909341042416445
2025-10-03,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-10-04,1,2,0.2997840761526875,0.3196655139869374,0.3805504098603752,0.3805504098603752
2025-10-05,1,2,0.2838452169955583,0.25985378105226664,0.45630100195217504,0.45630100195217504
2025-10-06,1,2,0.2820828138409301,0.2921955342665207,0.42572165189254924,0.42572165189254924
2025-10-07,1,2,0.28994191440479256,0.29193144222745504,0.4181266433677523,0.4181266433677523
2025-10-08,1,2,0.31640155641787027,0.3087055642991683,0.37489287928296144,0.37489287928296144
2025-10-09,1,2,0.3244902028835053,0.2906059580706367,0.384903839045858,0.384903839045858
2025-10-10,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-10-11,1,2,0.3282245558851681,0.32099459522687823,0.3507808488879537,0.3507808488879537
2025-10-12,0,2,0.3204107501569331,0.28455027790217624,0.3950389719408907,0.3950389719408907
2025-10-13,1,1,0.3053402361131906,0.3502777886688381,0.34438197521797137,0.3502777886688381
2025-10-14,0,2,0.30654380454166474,0.3212426254335251,0.37221357002481015,0.37221357002481015
2025-10-15,0,0,0.3848640026749617,0.29586394712518754,0.3192720501998507,0.3848640026749617
2025-10-16,2,2,0.29874837948239136,0.3037082673734173,0.3975433531441914,0.3975433531441914
2025-10-17,1,1,0.07411544103020495,0.925884558969795,0.0,0.925884558969795
2025-10-18,1,2,0.352016077663267,0.2886380961562692,0.3593458261804638,0.3593458261804638
2025-10-19,1,2,0.26637114743510093,0.2796749143283265,0.4539539382365726,0.4539539382365726
2025-10-20,1,2,0.29503525348952897,0.257427955268826,0.44753679124164514,0.44753679124164514
2025-10-21,1,2,0.2648643275900854,0.2562644607917022,0.47887121161821244,0.47887121161821244
2025-10-22,0,2,0.305402085421651,0.26265973194272985,0.4319381826356191,0.4319381826356191
2025-10-23,1,2,0.24253781854883752,0.28418447983718187,0.47327770161398053,0.47327770161398053
2025-10-24,1,1,0.045780648202422496,0.9512031709308916,0.003016180866685981,0.9512031709308916
2025-10-25,1,2,0.31273068822453903,0.29250469547506724,0.3947646163003938,0.3947646163003938
2025-10-26,2,2,0.2945140297767891,0.24982860168668458,0.45565736853652644,0.45565736853652644
2025-10-27,2,2,0.32999930907688446,0.25784721068349226,0.41215348023962334,0.41215348023962334
2025-10-28,1,0,0.38876145269088724,0.31962959929633167,0.29160894801278114,0.38876145269088724
2025-10-29,2,1,0.2601651478534319,0.4075496109054993,0.3322852412410688,0.4075496109054993
2025-10-30,2,1,0.29797271214671195,0.4041991266132577,0.2978281612400303,0.4041991266132577
2025-10-31,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-11-01,1,1,0.3075122853096942,0.35308934192482394,0.33939837276548185,0.35308934192482394
2025-11-02,1,2,0.27307179829330563,0.28777480330785216,0.4391533983988422,0.4391533983988422
2025-11-03,1,2,0.2886625593235413,0.35201887508142715,0.35931856559503156,0.35931856559503156
2025-11-04,0,2,0.25464469353216984,0.32109663362509366,0.4242586728427365,0.4242586728427365
2025-11-05,1,0,0.34572639323905296,0.3201903185829742,0.3340832881779729,0.34572639323905296
2025-11-06,1,0,0.35162688466550546,0.3259202515997156,0.32245286373477894,0.35162688466550546
2025-11-07,1,1,0.05563365732060582,0.9443663426793941,0.0,0.9443663426793941
2025-11-08,1,0,0.39847077020349964,0.311892128940784,0.2896371008557164,0.39847077020349964
2025-11-09,1,0,0.3829003491048974,0.2793616965133269,0.33773795438177573,0.3829003491048974
2025-11-10,0,0,0.35928980033544083,0.2986045457080929,0.3421056539564663,0.35928980033544083
2025-11-11,1,0,0.38605637482195465,0.287228240509179,0.3267153846688664,0.38605637482195465
2025-11-12,2,2,0.3219462043605055,0.33462938578792617,0.3434244098515684,0.3434244098515684
2025-11-13,2,1,0.30611873521565297,0.3697624110834149,0.3241188537009322,0.3697624110834149
2025-11-14,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-11-15,1,0,0.39948625526749343,0.3078711548627261,0.29264258986978053,0.39948625526749343
2025-11-16,0,0,0.383342827959809,0.2801997606581098,0.33645741138208113,0.383342827959809
2025-11-17,1,2,0.2549678090144088,0.36726689304387716,0.377765297941714,0.377765297941714
2025-11-18,1,1,0.270684228313283,0.3654706827236853,0.3638450889630317,0.3654706827236853
2025-11-19,1,2,0.2451182626196124,0.2944934096316086,0.46038832774877897,0.46038832774877897
2025-11-20,2,2,0.25002858084136453,0.2920809549318067,0.4578904642268287,0.4578904642268287
2025-11-21,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-11-22,2,1,0.3188719295464171,0.36879481237266154,0.3123332580809214,0.36879481237266154
2025-11-23,2,2,0.32029484910544387,0.29481423568625614,0.38489091520830004,0.38489091520830004
2025-11-24,0,0,0.38010518775796476,0.31212923609826726,0.307765576143768,0.38010518775796476
2025-11-25,1,0,0.3764978945421282,0.3202406130623491,0.30326149239552275,0.3764978945421282
2025-11-26,2,0,0.38855170432896824,0.31946688963044556,0.2919814060405862,0.38855170432896824
2025-11-27,2,0,0.3541545758760777,0.3386779836220214,0.3071674405019009,0.3541545758760777
2025-11-28,1,1,0.05563365732060582,0.9443663426793941,0.0,0.9443663426793941
2025-11-29,1,0,0.3843282041157867,0.3213866237932991,0.2942851720909142,0.3843282041157867
2025-11-30,2,0,0.38146124044785173,0.29357530695536305,0.3249634525967853,0.38146124044785173
2025-12-01,2,2,0.28563880948488607,0.3524221429889077,0.36193904752620626,0.36193904752620626
2025-12-02,2,1,0.3318883844611387,0.35094159950368975,0.31717001603517153,0.35094159950368975
2025-12-03,1,0,0.38455094263392586,0.30077475587068236,0.3146743014953918,0.38455094263392586
2025-12-04,0,0,0.38941475799033043,0.31925521485303765,0.2913300271566319,0.38941475799033043
2025-12-05,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2025-12-06,1,0,0.39601148231664696,0.3072982014061696,0.2966903162771834,0.39601148231664696
2025-12-07,2,2,0.3208756908102536,0.27404284003467755,0.40508146915506893,0.40508146915506893
2025-12-08,1,2,0.2654218657014476,0.2993998784694081,0.4351782558291443,0.4351782558291443
2025-12-09,0,1,0.3047252663049052,0.3505437071589612,0.3447310265361335,0.3505437071589612
2025-12-10,2,0,0.37223788975134153,0.29107992023653634,0.3366821900121221,0.37223788975134153
2025-12-11,2,0,0.38838989281334735,0.29926329060602086,0.31234681658063185,0.38838989281334735
2025-12-12,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-12-13,2,0,0.3775401807904405,0.2892728891367978,0.3331869300727618,0.3775401807904405
2025-12-14,2,2,0.3539909863160528,0.2788860879362443,0.367122925747703,0.367122925747703
2025-12-15,2,0,0.36926166713415465,0.2746867751454498,0.35605155772039554,0.36926166713415465
2025-12-16,0,0,0.38392166180476694,0.301071973191013,0.31500636500422,0.38392166180476694
2025-12-17,0,2,0.28738251397894166,0.35397031379505906,0.3586471722259993,0.3586471722259993
2025-12-18,0,1,0.28591009275829693,0.3814784514915225,0.33261145575018064,0.3814784514915225
2025-12-19,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2025-12-20,0,1,0.2734641935170746,0.36795820825642217,0.3585775982265032,0.36795820825642217
2025-12-21,0,2,0.294778940581891,0.30466077121381446,0.4005602882042945,0.4005602882042945
2025-12-22,1,2,0.2945877821133809,0.2571080097223365,0.4483042081642827,0.4483042081642827
2025-12-23,1,0,0.3858159775994106,0.28166124504821105,0.33252277735237834,0.3858159775994106
2025-12-24,2,0,0.3747756782506078,0.28129075460481545,0.3439335671445768,0.3747756782506078
2025-12-25,2,0,0.35210531762341435,0.3030066942145685,0.34488798816201716,0.35210531762341435
2025-12-26,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-12-27,0,0,0.38804869637164124,0.29849433517572643,0.31345696845263227,0.38804869637164124
2025-12-28,0,2,0.3091425635763128,0.31857452438207845,0.3722829120416088,0.3722829120416088
2025-12-29,1,2,0.27731015234104517,0.325221891850575,0.3974679558083799,0.3974679558083799
2025-12-30,1,0,0.3641804310679678,0.29710136418204247,0.33871820474998976,0.3641804310679678
2025-12-31,2,2,0.2617286299702632,0.2941061529446844,0.44416521708505236,0.44416521708505236
2026-01-01,2,1,0.29206407857569017,0.3558386946454564,0.3520972267788534,0.3558386946454564
2026-01-02,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2026-01-03,1,2,0.31078993890613793,0.3115111839916139,0.37769887710224814,0.37769887710224814
2026-01-04,2,2,0.30250118392845415,0.28703446524367043,0.41046435082787536,0.41046435082787536
2026-01-05,2,2,0.3468344684961258,0.2902568638376044,0.36290866766626984,0.36290866766626984
2026-01-06,0,2,0.29841734845225065,0.3219499083489966,0.37963274319875284,0.37963274319875284
2026-01-07,0,2,0.29376215434155073,0.2882825546744391,0.4179552909840102,0.4179552909840102
2026-01-08,1,2,0.23074848207899148,0.30283457160181826,0.4664169463191902,0.4664169463191902
2026-01-09,1,1,0.0,0.9894454433478103,0.010554556652189696,0.9894454433478103
2026-01-10,2,2,0.26223911238829245,0.30419898750356034,0.4335619001081472,0.4335619001081472
2026-01-11,2,2,0.26182559014192675,0.26664512176083316,0.47152928809724004,0.47152928809724004
2026-01-12,1,2,0.31595823631094666,0.2729159591773898,0.4111258045116636,0.4111258045116636
2026-01-13,1,2,0.26145850158653006,0.2639495698190748,0.4745919285943952,0.4745919285943952
2026-01-14,1,2,0.28526211542523516,0.30738348907575125,0.4073543954990136,0.4073543954990136
2026-01-15,2,0,0.38746239861315496,0.27861622540187414,0.33392137598497096,0.38746239861315496
2026-01-16,1,1,0.04349442587251877,0.9565055741274812,0.0,0.9565055741274812
2026-01-17,2,0,0.3640823667110854,0.287530426920351,0.34838720636856363,0.3640823667110854
2026-01-18,2,2,0.3473908611576946,0.27445291623458223,0.37815622260772325,0.37815622260772325
2026-01-19,2,2,0.34743161785788423,0.2800433334915831,0.3725250486505326,0.3725250486505326
2026-01-20,2,0,0.42342926799458586,0.27584504327593573,0.30072568872947836,0.42342926799458586
2026-01-21,2,0,0.4563588323921374,0.27662001831007177,0.26702114929779086,0.4563588323921374
2026-01-22,1,0,0.5399858285402664,0.29435316193642863,0.16566100952330504,0.5399858285402664
2026-01-23,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2026-01-24,1,0,0.39394855292989855,0.30282454117083796,0.3032269058992635,0.39394855292989855
2026-01-25,2,0,0.3832587459762502,0.2944419108870682,0.3222993431366816,0.3832587459762502
2026-01-26,1,0,0.3793648618870728,0.2975036945766062,0.32313144353632106,0.3793648618870728
2026-01-27,2,0,0.39208615929659135,0.2851990857825973,0.3227147549208114,0.39208615929659135
2026-01-28,2,1,0.3271121105915408,0.35879234522038084,0.3140955441880784,0.35879234522038084
2026-01-29,0,0,0.40603217710374634,0.3148101900665523,0.2791576328297014,0.40603217710374634
2026-01-30,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2026-01-31,1,0,0.3709367808405141,0.3109983948368305,0.3180648243226554,0.3709367808405141
2026-02-01,0,2,0.27858529302423457,0.2954378823552579,0.4259768246205075,0.4259768246205075
2026-02-02,0,2,0.2969910001447454,0.313321820482932,0.38968717937232267,0.38968717937232267
2026-02-03,1,2,0.2266223158352796,0.2774664945649049,0.4959111895998155,0.4959111895998155
2026-02-04,1,2,0.23722910842361436,0.29505046669732826,0.46772042487905735,0.46772042487905735
2026-02-05,2,2,0.1787470846496871,0.3259558797221179,0.49529703562819505,0.49529703562819505
2026-02-06,1,1,0.0,1.0,0.0,1.0
2026-02-07,2,2,0.28620330155476464,0.3064428681658681,0.4073538302793673,0.4073538302793673
2026-02-08,2,2,0.2651371461506318,0.2482042899448163,0.48665856390455187,0.48665856390455187
2026-02-09,1,0,0.40240703556423396,0.2595389869622543,0.3380539774735117,0.40240703556423396
2026-02-10,1,0,0.38393125277543555,0.2680399384817038,0.34802880874286063,0.38393125277543555
2026-02-11,1,2,0.34545053498263023,0.26482600505522863,0.3897234599621412,0.3897234599621412
2026-02-12,0,2,0.35262956637720894,0.2833774505854133,0.36399298303737776,0.36399298303737776
2026-02-13,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2026-02-14,1,2,0.305834620443963,0.3221841369595908,0.3719812425964462,0.3719812425964462
2026-02-15,2,2,0.2854714779078034,0.27930550829150114,0.4352230138006955,0.4352230138006955
2026-02-16,1,2,0.28070925410940784,0.26103003682275444,0.4582607090678378,0.4582607090678378
2026-02-17,1,2,0.288411706048069,0.35368098623831035,0.35790730771362067,0.35790730771362067
