date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2025-03-06,86.88929748535156,86.68627793230117,86.88602086249739,87.08652325086295,87.12879943847656,87.12879943847656,87.12879943847656,-0.24277857597917318
2025-03-07,87.12879943847656,86.92546719945967,87.12568945530802,87.32675950340926,87.12879943847656,87.12879943847656,87.12879943847656,-0.003109983168542385
2025-03-08,87.12879943847656,86.92469335980714,87.12538774777204,87.32722360007465,87.12879943847656,87.07379913330078,87.07379913330078,0.05158861447125673
2025-03-09,87.12879943847656,86.92382418997586,87.12497229035944,87.32759036980569,87.3551025390625,87.07379913330078,87.3551025390625,-0.23013024870306253
2025-03-10,87.07379913330078,86.86773133166135,87.06931628566235,87.27282681427896,87.3551025390625,87.20010375976562,87.20010375976562,-0.13078747410327196
2025-03-11,87.3551025390625,87.14778111763299,87.34996509645134,87.55467961840331,87.3405990600586,87.20010375976562,87.3405990600586,0.009366036392748356
2025-03-12,87.20010375976562,86.99131123609841,87.19414213951677,87.40027921013534,87.3405990600586,86.9220962524414,86.9220962524414,0.2720458870753646
2025-03-13,87.3405990600586,87.13088519014418,87.33420112449676,87.5413166668266,86.9220962524414,86.9220962524414,86.9220962524414,0.41210487205535173
2025-03-14,86.9220962524414,86.71125025935471,86.9150451393798,87.12321453653276,86.9220962524414,86.9220962524414,86.9220962524414,-0.007051113061606884
2025-03-15,86.9220962524414,86.7105232167989,86.91455018799752,87.12327967695892,86.93900299072266,86.9220962524414,86.93900299072266,-0.02445280272513628
2025-03-16,86.9220962524414,86.70986069627106,86.91396089736372,87.12304037176072,86.93900299072266,86.91639709472656,86.91639709472656,-0.0024361973628401756
2025-03-17,86.93900299072266,86.72640173770488,86.93046736624092,87.1396318461746,86.91639709472656,86.57610321044922,86.57610321044922,0.3543641557916999
2025-03-18,86.91639709472656,86.70342869944871,86.9073312068358,87.11645692698657,86.57610321044922,86.33709716796875,86.33709716796875,0.5702340388670564
2025-03-19,86.57610321044922,86.36318562068045,86.56691370997578,86.77579739801585,86.33709716796875,86.33609771728516,86.33609771728516,0.2308159926906228
2025-03-20,86.33709716796875,86.12449634708464,86.32788710203022,86.53620558343827,86.33609771728516,86.33609771728516,86.33609771728516,-0.008210615254938602
2025-03-21,86.33609771728516,86.12421170510352,86.32711035106331,86.53449569754302,86.33609771728516,86.33609771728516,86.33609771728516,-0.00898736622184515
2025-03-22,86.33609771728516,86.1250629413873,86.32741690520197,86.53372240923345,86.33609771728516,85.98699951171875,85.98699951171875,0.34041739348322153
2025-03-23,86.33609771728516,86.12587385512889,86.32772140298039,86.53298283480108,85.98699951171875,85.53209686279297,85.53209686279297,0.7956245401874185
2025-03-24,85.98699951171875,85.77735198922456,85.97871278692037,86.18307280652225,85.59040069580078,85.53209686279297,85.59040069580078,0.3883120911195874
2025-03-25,85.53209686279297,85.3232257951051,85.52399654965848,85.72726959846914,86.09539794921875,85.59040069580078,86.09539794921875,-0.5714013995602727
2025-03-26,85.59040069580078,85.38259358592332,85.58267094474286,85.78463202826678,86.09539794921875,85.69490051269531,85.69490051269531,-0.11222956795245409
2025-03-27,86.09539794921875,85.88874354846776,86.08807436842471,86.28869450949132,85.69490051269531,85.69490051269531,85.69490051269531,0.3931738557294011
2025-03-28,85.69490051269531,85.48952949680388,85.68815785367042,85.88749178610742,85.69490051269531,85.69490051269531,85.69490051269531,-0.0067426590248942375
2025-03-29,85.69490051269531,85.49109694249928,85.68919204641134,85.88733116276562,85.69490051269531,85.53880310058594,85.53880310058594,0.15038894582539797
2025-03-30,85.69490051269531,85.49257061518729,85.69024319853634,85.88737135492265,85.53880310058594,85.46810150146484,85.46810150146484,0.22214169707149267
2025-03-31,85.53880310058594,85.3378619093448,85.53517287317663,85.73141714669764,85.61009979248047,85.46810150146484,85.61009979248047,-0.07492691930383444
2025-04-01,85.46810150146484,85.26872993893922,85.46577779669315,85.66112749390304,85.65119934082031,85.61009979248047,85.65119934082031,-0.18542154412716627
2025-04-02,85.61009979248047,85.41209263242781,85.6089916555211,85.80356703810394,85.65119934082031,85.28289794921875,85.28289794921875,0.3260937063023448
2025-04-03,85.65119934082031,85.45399427302182,85.65079024340957,85.84489445500076,85.28289794921875,85.28289794921875,85.28289794921875,0.36789229419082403
2025-04-04,85.28289794921875,85.08591686077416,85.28297363501042,85.47735031805932,85.28289794921875,85.28289794921875,85.28289794921875,7.568579167127609e-05
2025-04-05,85.28289794921875,85.08569747842849,85.28372448682785,85.47947508953511,85.529296875,85.28289794921875,85.529296875,-0.24557238817214966
2025-04-06,85.28289794921875,85.08510514982045,85.28429799247533,85.48185505829751,86.0270004272461,85.529296875,86.0270004272461,-0.7427024347707629
2025-04-07,85.529296875,85.33076804764569,85.53105966094881,85.73042848818004,86.435302734375,86.0270004272461,86.435302734375,-0.904243073426187
2025-04-08,86.0270004272461,85.82771236337722,86.02905630972236,86.23018963746726,86.435302734375,86.20929718017578,86.20929718017578,-0.1802408704534173
2025-04-09,86.435302734375,86.23491812385619,86.43754474353045,86.64085623733699,86.2603988647461,86.20929718017578,86.2603988647461,0.1771458787843585
2025-04-10,86.20929718017578,86.00790763534606,86.21105255093426,86.41552445404231,86.2603988647461,86.2603988647461,86.2603988647461,-0.04934631381183863
2025-04-11,86.2603988647461,86.05820924676955,86.2618667287752,86.46736167483031,86.2603988647461,86.2603988647461,86.2603988647461,0.001467864029109478
2025-04-12,86.2603988647461,86.05749995149672,86.26157262921333,86.46792429797351,86.2603988647461,86.19300079345703,86.19300079345703,0.06857183575630188
2025-04-13,86.2603988647461,86.0568721357733,86.26139013282955,86.46855194233358,86.19300079345703,86.0447998046875,86.0447998046875,0.21659032814204693
2025-04-14,86.19300079345703,85.98872132487595,86.19376316759735,86.40182906500995,86.0447998046875,85.72669982910156,85.72669982910156,0.46706333849579096
2025-04-15,86.0447998046875,85.83967447169125,86.04503516573459,86.25368462614715,85.72669982910156,85.62049865722656,85.62049865722656,0.4245365085080266
2025-04-16,85.72669982910156,85.52037896104157,85.72596321161836,85.93519409112632,85.62049865722656,85.62049865722656,85.62049865722656,0.10546455439180136
2025-04-17,85.62049865722656,85.41309156902135,85.61891971994191,85.82869789116084,85.62049865722656,85.62049865722656,85.62049865722656,-0.0015789372846484184
2025-04-18,85.62049865722656,85.41214397437871,85.61808331217617,85.82818268351257,85.62049865722656,85.62049865722656,85.62049865722656,-0.002415345050394535
2025-04-19,85.62049865722656,85.41108608134091,85.61710835713893,85.82756170742213,85.62049865722656,85.62049865722656,85.62049865722656,-0.0033903000876307487
2025-04-20,85.62049865722656,85.40993804372847,85.61602081451565,85.82689902298152,85.62049865722656,85.15889739990234,85.15889739990234,0.4571234146133065
2025-04-21,85.62049865722656,85.40891407318414,85.6150133581832,85.82628335915506,85.2323989868164,85.15889739990234,85.2323989868164,0.3826143713667989
2025-04-22,85.15889739990234,84.94640823341906,85.15271334443241,85.36464480422437,85.4999008178711,85.2323989868164,85.4999008178711,-0.34718747343868017
2025-04-23,85.2323989868164,85.0196204919368,85.22594091761857,85.43807917945087,85.4999008178711,85.2573013305664,85.2573013305664,-0.03136041294783354
2025-04-24,85.4999008178711,85.28704234845937,85.4931765133515,85.70520008467138,85.2573013305664,85.2573013305664,85.2573013305664,0.23587518278509378
2025-04-25,85.2573013305664,85.0445389289409,85.25028913188726,85.4618868317455,85.2573013305664,85.2573013305664,85.2573013305664,-0.007012198679149151
2025-04-26,85.2573013305664,85.04520905651152,85.2503447914496,85.46096584312617,85.38490295410156,85.2573013305664,85.38490295410156,-0.13455816265195608
2025-04-27,85.2573013305664,85.04607734717429,85.25055136997253,85.46003482602536,85.38490295410156,85.1603012084961,85.1603012084961,0.09025016147643328
2025-04-28,85.38490295410156,85.17455179132521,85.37837250251323,85.58673828206956,85.1707992553711,85.1603012084961,85.1707992553711,0.2075732471421361
2025-04-29,85.1603012084961,84.95072837807238,85.15402666572481,85.36146849505603,85.1707992553711,84.53119659423828,84.53119659423828,0.6228300714865327
2025-04-30,85.1707992553711,84.96211106963456,85.16496127936989,85.37146693579852,84.69670104980469,84.53119659423828,84.69670104980469,0.4682602295652032
2025-05-01,84.53119659423828,84.32296918220818,84.52543941605836,84.73129272572696,84.69670104980469,84.69670104980469,84.69670104980469,-0.17126163374632597
2025-05-02,84.69670104980469,84.48922743536532,84.6912501892075,84.8962527450174,84.69670104980469,84.69670104980469,84.69670104980469,-0.005450860597193241
2025-05-03,84.69670104980469,84.48996102698148,84.69145455677062,84.89553479216993,84.69670104980469,84.52629852294922,84.52629852294922,0.16515603382140398
2025-05-04,84.69670104980469,84.49086555726826,84.69183128047734,84.89490305744111,84.52629852294922,84.2208023071289,84.2208023071289,0.47102897334843874
2025-05-05,84.52629852294922,84.3213055048138,84.52173795644194,84.72383598349988,84.79319763183594,84.2208023071289,84.79319763183594,-0.2714596753939986
2025-05-06,84.2208023071289,84.0168204817921,84.21681486349553,84.4179449018091,84.81719970703125,84.79319763183594,84.81719970703125,-0.6003848435357213
2025-05-07,84.79319763183594,84.59037370868027,84.78993114177138,84.99003462605178,86.08219909667969,84.81719970703125,86.08219909667969,-1.2922679549083114
2025-05-08,84.81719970703125,84.61506619937718,84.8143104063347,85.01370854787528,86.08219909667969,86.08219909667969,86.08219909667969,-1.2678886903449893
2025-05-09,86.08219909667969,85.88061130680144,86.07953777257353,86.27831089608371,86.08219909667969,86.08219909667969,86.08219909667969,-0.002661324106156826
2025-05-10,86.08219909667969,85.88063621409238,86.07944626081735,86.27806815616786,86.08219909667969,85.4083023071289,85.4083023071289,0.6711439536884427
2025-05-11,86.08219909667969,85.88052117712796,86.07935282308608,86.27807806544006,85.4083023071289,84.9656982421875,84.9656982421875,1.113654580898583
2025-05-12,85.4083023071289,85.20650628097356,85.40545192081481,85.60442759208381,85.060302734375,84.9656982421875,85.060302734375,0.3451491864398122
2025-05-13,84.9656982421875,84.76438757665456,84.96330512408167,85.16206776462495,85.48760223388672,85.060302734375,85.48760223388672,-0.5242971098050475
2025-05-14,85.060302734375,84.85981343574822,85.05866869632155,85.25697352103889,85.48760223388672,85.44490051269531,85.44490051269531,-0.38623181637376547
2025-05-15,85.48760223388672,85.28756121434272,85.48645300325006,85.68455074839294,85.44490051269531,85.44490051269531,85.44490051269531,0.041552490554749966
2025-05-16,85.44490051269531,85.24457088746131,85.44363643229008,85.6420064356178,85.44490051269531,85.44490051269531,85.44490051269531,-0.0012640804052352905
2025-05-17,85.44490051269531,85.24415763355792,85.44343035388738,85.64215313754976,85.50029754638672,85.44490051269531,85.50029754638672,-0.05686719249933958
2025-05-18,85.44490051269531,85.24354839958251,85.44301872048527,85.64219463728368,85.50029754638672,85.37210083007812,85.37210083007812,0.07091789040714502
2025-05-19,85.50029754638672,85.29833371825517,85.49795331340283,85.69757194928825,85.53610229492188,85.37210083007812,85.53610229492188,-0.038148981519043446
2025-05-20,85.37210083007812,85.16968692727387,85.36948499362916,85.56954083703458,85.60030364990234,85.53610229492188,85.60030364990234,-0.2308186562731862
2025-05-21,85.53610229492188,85.33351529277861,85.53354193922132,85.73393698148429,85.97489929199219,85.60030364990234,85.97489929199219,-0.44135735277086496
2025-05-22,85.60030364990234,85.39714354164899,85.59758739639074,85.79875716678798,85.97489929199219,85.97489929199219,85.97489929199219,-0.3773118956014514
2025-05-23,85.97489929199219,85.77101063616574,85.97188732866198,86.17394410930574,85.97489929199219,85.97489929199219,85.97489929199219,-0.0030119633302092552
2025-05-24,85.97489929199219,85.77010648585856,85.97153613436967,86.17472694180906,85.97489929199219,85.19930267333984,85.19930267333984,0.7722334610298276
2025-05-25,85.97489929199219,85.76933832354844,85.97138777468354,86.1757119756192,85.19930267333984,85.158203125,85.158203125,0.8131846496835351
2025-05-26,85.19930267333984,84.99285256750882,85.1955235330388,85.40103089176118,85.3604965209961,85.158203125,85.3604965209961,-0.16497298795729876
2025-05-27,85.158203125,84.95155134685338,85.15461699198931,85.3607144664973,85.38590240478516,85.3604965209961,85.38590240478516,-0.2312854127958417
2025-05-28,85.3604965209961,85.15377917028964,85.35699413251132,85.56323529146611,85.38590240478516,85.36129760742188,85.36129760742188,-0.00430347491055727
2025-05-29,85.38590240478516,85.17876793332398,85.38208520878106,85.58852839581668,85.36129760742188,85.36129760742188,85.36129760742188,0.020787601359188557
2025-05-30,85.36129760742188,85.15342743583024,85.35680726822466,85.5635571938008,85.36129760742188,85.36129760742188,85.36129760742188,-0.004490339197218418
2025-05-31,85.36129760742188,85.15283540524543,85.35620404873043,85.56310860924422,85.52429962158203,85.36129760742188,85.52429962158203,-0.16809557285159826
2025-06-01,85.36129760742188,85.15229160226882,85.35554188210517,85.56248334161937,85.52429962158203,85.36370086669922,85.36370086669922,-0.00815898459404707
2025-06-02,85.52429962158203,85.31497619189322,85.51797920372337,85.72475497536361,85.70880126953125,85.36370086669922,85.70880126953125,-0.19082206580787897
2025-06-03,85.36370086669922,85.15439157821238,85.35710283834487,85.56354193501174,85.9041976928711,85.70880126953125,85.9041976928711,-0.5470948545262218
2025-06-04,85.70880126953125,85.50004050023854,85.70239113550633,85.90814753733575,85.9041976928711,85.87750244140625,85.87750244140625,-0.17511130589991808
2025-06-05,85.9041976928711,85.6955074954778,85.89757332298905,86.10294032953679,85.87750244140625,85.87750244140625,85.87750244140625,0.020070881582796574
2025-06-06,85.87750244140625,85.66884486265481,85.87065961305052,86.07572741918266,85.87750244140625,85.87750244140625,85.87750244140625,-0.00684282835572958
2025-06-07,85.87750244140625,85.66929966844619,85.87080925051123,86.0753280531615,85.87750244140625,85.7853012084961,85.7853012084961,0.08550804201513529
2025-06-08,85.87750244140625,85.66989330090583,85.87113177124411,86.07504901401698,85.7853012084961,85.75599670410156,85.75599670410156,0.11513506714254618
2025-06-09,85.7853012084961,85.57807553447783,85.77912885416299,85.98264552764594,85.75599670410156,85.65280151367188,85.65280151367188,0.12632734049111605
2025-06-10,85.75599670410156,85.54925724752248,85.75025496352464,85.95345321409404,85.65280151367188,85.46980285644531,85.46980285644531,0.2804521070793271
2025-06-11,85.65280151367188,85.44633701331914,85.647450751625,85.8505638550967,85.68840026855469,85.46980285644531,85.68840026855469,-0.04094951692968607
2025-06-12,85.46980285644531,85.26334985233844,85.46461615059525,85.66778820119798,85.68840026855469,85.68840026855469,85.68840026855469,-0.22378411795943975
2025-06-13,85.68840026855469,85.48188211657107,85.68329087737948,85.88653685264289,85.68840026855469,85.68840026855469,85.68840026855469,-0.005109391175210476
2025-06-14,85.68840026855469,85.48173364885152,85.68330664653331,85.88674781583249,86.24919891357422,85.68840026855469,86.24919891357422,-0.5658922670409083
2025-06-15,85.68840026855469,85.48156582452357,85.68328373599797,85.8869607757777,86.24919891357422,86.10420227050781,86.10420227050781,-0.4209185345098376
2025-06-16,86.24919891357422,86.04229064173997,86.24409906659275,86.44795651845634,86.36270141601562,86.10420227050781,86.36270141601562,-0.11860234942287207
2025-06-17,86.10420227050781,85.8969207469374,86.09884326625615,86.30307020358741,86.61360168457031,86.36270141601562,86.61360168457031,-0.5147584183141589
2025-06-18,86.36270141601562,86.15544544793666,86.35747002530843,86.56191492192447,86.61360168457031,86.58380126953125,86.58380126953125,-0.2263312442228198
2025-06-19,86.61360168457031,86.40649167336524,86.60861368943006,86.81320202462375,86.58380126953125,86.58380126953125,86.58380126953125,0.024812419898808002
2025-06-20,86.58380126953125,86.37660096473992,86.57890172954649,86.78381978832185,86.58380126953125,86.58380126953125,86.58380126953125,-0.004899539984762669
2025-06-21,86.58380126953125,86.3765972469002,86.57914340030402,86.7844020139426,86.58380126953125,86.5802993774414,86.5802993774414,-0.0011559771373867989
2025-06-22,86.58380126953125,86.37651884444058,86.57938101980835,86.7850473087281,86.5802993774414,86.23300170898438,86.23300170898438,0.346379310823977
2025-06-23,86.5802993774414,86.37259720154107,86.5758355660364,86.7821236114949,86.23300170898438,85.90480041503906,85.90480041503906,0.6710351509973407
2025-06-24,86.23300170898438,86.02448294200003,86.22824028413743,86.43542397134006,86.006103515625,85.90480041503906,86.006103515625,0.2221367685124278
2025-06-25,85.90480041503906,85.69518239684403,85.89944199007004,86.10754419974982,86.006103515625,85.66639709472656,85.66639709472656,0.2330448953434825
2025-06-26,86.006103515625,85.79530898369849,85.99986180756241,86.20866035036742,85.66639709472656,85.66639709472656,85.66639709472656,0.33346471283584833
2025-06-27,85.66639709472656,85.45433589704335,85.65900038648397,85.86835561804473,85.66639709472656,85.66639709472656,85.66639709472656,-0.007396708242595196
2025-06-28,85.66639709472656,85.45375444628299,85.65823008026928,85.86752676330507,85.66639709472656,85.4552993774414,85.4552993774414,0.20293070282787085
2025-06-29,85.66639709472656,85.45350034423173,85.6575904386118,85.86650247983634,85.71399688720703,85.4552993774414,85.71399688720703,-0.05640644859522581
2025-06-30,85.4552993774414,85.24250233061612,85.44606446195394,85.65432472638786,85.71399688720703,85.6427993774414,85.6427993774414,-0.19673491548746824
2025-07-01,85.71399688720703,85.5018927294761,85.70479664672166,85.91203513108194,85.69409942626953,85.6427993774414,85.69409942626953,0.01069722045212984
2025-07-02,85.6427993774414,85.43142535425723,85.63376988563687,85.84008595459163,85.69409942626953,85.31909942626953,85.31909942626953,0.31467045936733484
2025-07-03,85.69409942626953,85.48375815786422,85.68554529640824,85.89081456623971,85.31909942626953,85.31909942626953,85.31909942626953,0.3664458701387048
2025-07-04,85.31909942626953,85.10973647870124,85.31100835371763,85.51531253866851,85.31909942626953,85.31909942626953,85.31909942626953,-0.008091072551906109
2025-07-05,85.31909942626953,85.11116367466748,85.31186138931662,85.51493347547948,85.49629974365234,85.31909942626953,85.49629974365234,-0.1844383543357253
2025-07-06,85.31909942626953,85.11254319436848,85.31267397571355,85.51455760113895,85.89199829101562,85.49629974365234,85.89199829101562,-0.579324315302074
2025-07-07,85.49629974365234,85.29115180559457,85.490797736682,85.69155677519738,85.89199829101562,85.7073974609375,85.7073974609375,-0.21659972425550222
2025-07-08,85.89199829101562,85.68789173550904,85.88718448299915,86.08716841898858,85.70850372314453,85.7073974609375,85.70850372314453,0.17868075985461473
2025-07-09,85.7073974609375,85.50399470962584,85.70312251057476,85.9026814635843,85.73480224609375,85.70850372314453,85.73480224609375,-0.03167973551899195
2025-07-10,85.70850372314453,85.50578592605889,85.70476483274251,85.90390152595937,85.73480224609375,85.73480224609375,85.73480224609375,-0.030037413351237774
2025-07-11,85.73480224609375,85.5325821403414,85.73141536209732,85.93021447323262,85.73480224609375,85.73480224609375,85.73480224609375,-0.003386883996427059
2025-07-12,85.73480224609375,85.53318470604718,85.73183591198176,85.93024480454623,85.82129669189453,85.73480224609375,85.82129669189453,-0.0894607799127698
2025-07-13,85.73480224609375,85.53400310017169,85.7324777720496,85.93039090298116,85.96839904785156,85.82129669189453,85.96839904785156,-0.23592127580195665
2025-07-14,85.82129669189453,85.62130730487407,85.81966198515147,86.01710257045924,85.99310302734375,85.96839904785156,85.99310302734375,-0.1734410421922803
2025-07-15,85.96839904785156,85.76874212063849,85.96705088671297,86.1643313255161,85.99310302734375,85.88520050048828,85.88520050048828,0.0818503862246871
2025-07-16,85.99310302734375,85.79367215074599,85.99198650661856,86.18922135345638,86.04650115966797,85.88520050048828,86.04650115966797,-0.05451465304940939
2025-07-17,85.88520050048828,85.68593960143626,85.8843031367287,86.08156254254281,86.04650115966797,86.04650115966797,86.04650115966797,-0.16219802293926477
2025-07-18,86.04650115966797,85.84758932031691,86.04596967343241,86.2431102629751,86.04650115966797,86.04650115966797,86.04650115966797,-0.0005314862355589867
2025-07-19,86.04650115966797,85.8476380545646,86.04608147870749,86.24328530691564,86.14859771728516,86.04650115966797,86.14859771728516,-0.1025162385776639
2025-07-20,86.04650115966797,85.84765866287053,86.04623463749886,86.24357305578887,86.19529724121094,86.14859771728516,86.19529724121094,-0.1490626037120819
2025-07-21,86.14859771728516,85.94964800663293,86.14844811614603,86.34604812525212,86.3427963256836,86.19529724121094,86.3427963256836,-0.1943482095375657
2025-07-22,86.19529724121094,85.99588347114623,86.19502273481339,86.39315666370094,86.39869689941406,86.3427963256836,86.39869689941406,-0.20367416460067034
2025-07-23,86.3427963256836,86.14250589795411,86.34203262720257,86.54098193459212,86.4302978515625,86.39869689941406,86.4302978515625,-0.08826522435992956
2025-07-24,86.39869689941406,86.19750238843262,86.39743547514081,86.59725326411426,86.4302978515625,86.4302978515625,86.4302978515625,-0.03286237642168999
2025-07-25,86.4302978515625,86.22821917273104,86.42854145448655,86.62923082821071,86.4302978515625,86.4302978515625,86.4302978515625,-0.0017563970759510994
2025-07-26,86.4302978515625,86.22736966498196,86.42802522983402,86.62953121326863,86.506103515625,86.4302978515625,86.506103515625,-0.07807828579097986
2025-07-27,86.4302978515625,86.22677834220231,86.42774260882288,86.62990967296064,86.77760314941406,86.506103515625,86.77760314941406,-0.3498605405911803
2025-07-28,86.506103515625,86.30207348503173,86.50334966275841,86.70610578469932,87.06320190429688,86.77760314941406,87.06320190429688,-0.559852241538465
2025-07-29,86.77760314941406,86.57291763909161,86.77451284695417,86.9779031585902,87.714599609375,87.06320190429688,87.714599609375,-0.9400867624208331
2025-07-30,87.06320190429688,86.85765550918877,87.05962629895657,87.26379095129668,87.714599609375,87.4894027709961,87.4894027709961,-0.42977647203952074
2025-07-31,87.714599609375,87.50805985070765,87.71041227411479,87.91540524475276,87.4894027709961,87.4894027709961,87.4894027709961,0.22100950311869383
2025-08-01,87.4894027709961,87.28144529350102,87.48432948160917,87.69052404277026,87.4894027709961,87.4894027709961,87.4894027709961,-0.0050732893869280815
2025-08-02,87.4894027709961,87.27981593348086,87.48352390434593,87.69136412553489,87.4894027709961,87.24530029296875,87.24530029296875,0.23822361137717962
2025-08-03,87.4894027709961,87.27807822711766,87.48274457361549,87.6924210127443,87.89330291748047,87.24530029296875,87.89330291748047,-0.41055834386497736
2025-08-04,87.24530029296875,87.03212265558541,87.23776652943343,87.4493222322315,87.89330291748047,87.72309875488281,87.72309875488281,-0.48533222544938326
2025-08-05,87.89330291748047,87.67834961302579,87.88476489577442,88.09785537533462,87.76249694824219,87.72309875488281,87.76249694824219,0.12226794753223658
2025-08-06,87.72309875488281,87.50591166950763,87.7130528530106,87.92778615765273,87.76249694824219,87.43319702148438,87.43319702148438,0.27985583152621984
2025-08-07,87.76249694824219,87.54299437887967,87.7507408382371,87.96701213829219,87.43319702148438,87.43319702148438,87.43319702148438,0.3175438167527318
2025-08-08,87.43319702148438,87.21141727156937,87.41964913066477,87.6373405020684,87.43319702148438,87.43319702148438,87.43319702148438,-0.013547890819609165
2025-08-09,87.43319702148438,87.20983120687306,87.41828644741327,87.63681963942945,87.48829650878906,87.43319702148438,87.48829650878906,-0.0700100613757968
2025-08-10,87.43319702148438,87.20812836177647,87.41697203367949,87.63669104240834,87.66449737548828,87.48829650878906,87.66449737548828,-0.24752534180879593
2025-08-11,87.48829650878906,87.26209162063897,87.47116919234395,87.69166218601167,87.66449737548828,87.59559631347656,87.59559631347656,-0.12442712113261223
2025-08-12,87.66449737548828,87.43731686361134,87.64649576693773,87.86756277196109,87.59559631347656,87.44999694824219,87.44999694824219,0.1964988186955452
2025-08-13,87.59559631347656,87.36783096827567,87.57698954641819,87.79832942895591,87.69180297851562,87.44999694824219,87.69180297851562,-0.114813432097435
2025-08-14,87.44999694824219,87.22199234254659,87.43101990222931,87.65234574787318,87.69180297851562,87.69180297851562,87.69180297851562,-0.2607830762863159
2025-08-15,87.69180297851562,87.46425133086741,87.6729253679514,87.89365335665643,87.69180297851562,87.69180297851562,87.69180297851562,-0.018877610564231873
2025-08-16,87.69180297851562,87.4645829487592,87.6729375757277,87.8931489970535,87.69180297851562,87.51280212402344,87.51280212402344,0.1601354517042637
2025-08-17,87.69180297851562,87.46504079438746,87.67311116307974,87.89277990274131,87.51280212402344,87.29509735107422,87.29509735107422,0.37801381200551987
2025-08-18,87.51280212402344,87.28654110319913,87.49434844404459,87.71344949416816,87.29509735107422,87.0791015625,87.0791015625,0.41524688154459
2025-08-19,87.29509735107422,87.06942370422185,87.27685312926769,87.49518799893558,87.0791015625,87.01820373535156,87.01820373535156,0.25864939391613007
2025-08-20,87.0791015625,86.85421036072076,87.06109460443258,87.27837467305362,87.29340362548828,87.01820373535156,87.29340362548828,-0.2323090210556984
2025-08-21,87.01820373535156,86.79466375596822,87.00078431516886,87.21647682897746,87.29340362548828,87.29340362548828,87.29340362548828,-0.2926193103194237
2025-08-22,87.29340362548828,87.07106860615313,87.2765832953155,87.4909517403692,87.29340362548828,87.29340362548828,87.29340362548828,-0.016820330172777176
2025-08-23,87.29340362548828,87.07176031060517,87.27675956487656,87.49013463519513,87.3301010131836,87.29340362548828,87.3301010131836,-0.053341448307037354
2025-08-24,87.29340362548828,87.07236830033362,87.27680740132928,87.48919764272868,87.60859680175781,87.3301010131836,87.60859680175781,-0.33178940042853355
2025-08-25,87.3301010131836,87.10978731401265,87.31361803784966,87.52496353648603,87.60859680175781,87.60070037841797,87.60070037841797,-0.28708234056830406
2025-08-26,87.60859680175781,87.38913549371064,87.59231423586607,87.80257764570415,87.65910339355469,87.60070037841797,87.65910339355469,-0.0667891576886177
2025-08-27,87.60070037841797,87.38205829150975,87.58463515713811,87.79394748918712,87.65910339355469,87.5916976928711,87.5916976928711,-0.007062535732984543
2025-08-28,87.65910339355469,87.44180004186929,87.64385005738586,87.8520773883909,87.5916976928711,87.5916976928711,87.5916976928711,0.052152364514768124
2025-08-29,87.5916976928711,87.37565833218396,87.57724933419377,87.78448963277042,87.5916976928711,87.5916976928711,87.5916976928711,-0.014448358677327633
2025-08-30,87.5916976928711,87.37693655379117,87.5782069126144,87.78459321074187,88.17430114746094,87.5916976928711,88.17430114746094,-0.5960942348465323
2025-08-31,87.5916976928711,87.3780248824507,87.57913794647902,87.78489883355796,88.17430114746094,88.00140380859375,88.00140380859375,-0.4222658621147275
2025-09-01,88.17430114746094,87.96140053756535,88.16249710414559,88.36788246147334,88.00140380859375,87.99829864501953,87.99829864501953,0.16419845912605524
2025-09-02,88.00140380859375,87.78854489214719,87.98975060973316,88.19522515796125,88.072998046875,87.99829864501953,88.072998046875,-0.08324743714183569
2025-09-03,87.99829864501953,87.78552836813033,87.9869688237086,88.19265901409089,88.19290161132812,88.072998046875,88.19290161132812,-0.20593278761953115
2025-09-04,88.072998046875,87.85995852835477,88.061692266725,88.2677954223007,88.19290161132812,88.19290161132812,88.19290161132812,-0.13120934460312128
2025-09-05,88.19290161132812,87.97923843450845,88.1812504818663,88.38790600858628,88.19290161132812,88.19290161132812,88.19290161132812,-0.011651129461824894
2025-09-06,88.19290161132812,87.97837308682502,88.18065841775388,88.38798947744071,88.19290161132812,88.1863021850586,88.1863021850586,-0.005643767304718494
2025-09-07,88.19290161132812,87.97769318409264,88.18024229351431,88.3881662722677,88.1863021850586,87.98049926757812,87.98049926757812,0.1997430259361863
2025-09-08,88.1863021850586,87.97037418074906,88.1731575531885,88.38167391829192,88.21829986572266,87.98049926757812,88.21829986572266,-0.04514231253415346
2025-09-09,87.98049926757812,87.76400968320668,87.96697929967195,88.17597648613155,88.21829986572266,88.05339813232422,88.05339813232422,-0.0864188326522708
2025-09-10,88.21829986572266,88.00161320604384,88.20472589787096,88.41396997980773,88.2676010131836,88.05339813232422,88.2676010131836,-0.0628751153126359
2025-09-11,88.05339813232422,87.83635328598321,88.03963146079332,88.24918814115226,88.2676010131836,88.2676010131836,88.2676010131836,-0.22796955239027739
2025-09-12,88.2676010131836,88.05013435967267,88.25358296278864,88.46345329396426,88.2676010131836,88.2676010131836,88.2676010131836,-0.014018050394952297
2025-09-13,88.2676010131836,88.0494599852711,88.25308963563293,88.46340085677802,88.27729797363281,88.2676010131836,88.27729797363281,-0.024208337999880314
